,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm
19/07/2017,-6.100000000000023,-6.100000000000023,0.7000000000000455,17.100000000000023,5.2000000000000455,-0.006198891858479193,-0.006198891858479193,0.0007138122976827196,0.017584904775440554,0.005314812183626212,979.8800000000065,971.74,972.5866666666648,975.1799999999997,977.9799999999996,977.629547340893,977.629547340893,977.629547340893,977.629547340893,977.629547340893,0.009539542875877275,0.01243607972959978,0.011668995427322481,0.011540084176579129,0.01142283220618634,-1.0,-1.0,-1
20/07/2017,9.0,2.8999999999999773,2.8999999999999773,9.700000000000045,26.100000000000023,0.009132483563272472,0.002933591704793211,0.002933591704793211,0.009846295860955227,0.026717388338713267,985.1000000000065,974.03,973.1733333333315,975.3549999999998,977.1239999999995,978.8665926068038,978.8665926068038,978.8665926068038,978.8665926068038,978.8665926068038,0.009680615490166272,0.012533222187309857,0.011733944081563237,0.011590210636076001,0.011421363246086629,1.0,1.0,1
21/07/2017,4.2000000000000455,13.200000000000045,7.100000000000023,7.100000000000023,13.900000000000091,0.004233450531936756,0.013365934095209182,0.007167042236729889,0.007167042236729889,0.014079746392891968,987.8800000000065,977.36,974.2199999999981,975.8099999999998,977.6599999999995,980.3999333461234,980.3999333461234,980.3999333461234,980.3999333461234,980.3999333461234,0.009714007181619001,0.012552189188344111,0.011694979592608503,0.011537501907760737,0.011416729683915296,1.0,1.0,1
24/07/2017,-5.100000000000023,-0.8999999999999773,8.100000000000023,2.0,2.0,-0.005142954914777241,-0.0009095043828404999,0.00822297918043195,0.0020240873219526958,0.0020240873219526958,988.2800000000065,980.4,974.6133333333314,975.8199999999997,977.7719999999995,981.269940011511,981.269940011511,981.269940011511,981.269940011511,981.269940011511,0.009756858332643158,0.012537979289523347,0.011711900720739155,0.011539195552218473,0.011378646498464715,-1.0,-1.0,-1
25/07/2017,-0.5,-5.600000000000023,-1.3999999999999773,7.600000000000023,1.5,-0.0005056378729361138,-0.005648592787713351,-0.001415142255776699,0.007717341307495899,0.0015184494490165746,988.5800000000065,983.71,976.3266666666648,976.4449999999997,977.8599999999994,982.00294601036,982.00294601036,982.00294601036,982.00294601036,982.00294601036,0.00926554972764504,0.012423901515634527,0.011711888130788063,0.011539045180710021,0.011065421110686797,-1.0,-1.0,-1
26/07/2017,-9.100000000000023,-9.600000000000023,-14.700000000000045,-10.5,-1.5,-0.00924756348826352,-0.009753201361199663,-0.014896156275976886,-0.01066270574404018,-0.0015302221807675935,988.2800000000065,984.0800000000002,977.2533333333315,976.5099999999996,977.7999999999994,981.7526514093239,981.7526514093239,981.7526514093239,981.7526514093239,981.7526514093239,0.009514709870924447,0.012044431508475135,0.011578785984285122,0.011577324344068803,0.011088718065703263,-1.0,-1.0,-1
27/07/2017,3.7000000000000455,-5.399999999999977,-5.899999999999977,-11.0,-6.7999999999999545,0.003770320867229766,-0.005477242621033844,-0.005982880493970016,-0.011125835408747172,-0.006892384876810478,986.9200000000064,986.0100000000002,978.3266666666648,976.6099999999997,977.6679999999994,981.8973862683914,981.8973862683914,981.8973862683914,981.8973862683914,981.8973862683914,0.009527753698356397,0.011963248027489982,0.011562193632955728,0.011566341452886045,0.01100200070331065,1.0,-1.0,-1
28/07/2017,10.199999999999932,13.899999999999977,4.7999999999999545,4.2999999999999545,-0.8000000000000682,0.01032084442142497,0.014091165288654752,0.004843601800391276,0.004337963927454955,-0.0008049909873221814,986.7600000000064,987.3200000000003,980.4933333333315,977.3549999999998,977.9999999999995,983.0476476415522,983.0476476415522,983.0476476415522,983.0476476415522,983.0476476415522,0.009767018576791514,0.011603359707230747,0.011265444637283909,0.011605562214839271,0.01093597885619634,1.0,1.0,1
31/07/2017,4.100000000000023,14.299999999999955,18.0,8.899999999999977,8.399999999999977,0.004118746090768367,0.014439590512193517,0.01820991137942317,0.008962347891159631,0.008456710018223458,988.4400000000063,988.3600000000002,983.0799999999981,978.0699999999997,978.3439999999995,984.492882877397,984.492882877397,984.492882877397,984.492882877397,984.492882877397,0.0097535306722945,0.010940399497979527,0.011268882324578478,0.011605412084582928,0.010887201944596537,1.0,1.0,-1
01/08/2017,8.799999999999955,12.899999999999977,23.09999999999991,26.799999999999955,17.699999999999932,0.008783368175269023,0.012902114266037334,0.02322295868746235,0.026993279554692065,0.017745716066428507,991.9800000000063,990.2800000000001,986.4666666666648,980.2399999999996,979.5519999999996,986.6735945896573,986.6735945896573,986.6735945896573,986.6735945896573,986.6735945896573,0.008468596528297885,0.011014029965340736,0.011316509957078292,0.011649299453215032,0.010854733856199087,1.0,1.0,1
02/08/2017,4.300000000000068,13.100000000000023,17.200000000000045,27.399999999999977,31.100000000000023,0.0042639759185206984,0.013047344093789624,0.0171660901845582,0.027486934605983157,0.03125725547321271,998.2000000000064,993.2400000000001,988.7866666666648,982.4899999999996,980.8479999999995,989.0662351306916,989.0662351306916,989.0662351306916,989.0662351306916,989.0662351306916,0.00848033501626786,0.010997953688484908,0.011264930980708293,0.011652132384400687,0.010862513485727001,1.0,1.0,1
03/08/2017,10.799999999999955,15.100000000000023,23.899999999999977,28.0,38.19999999999993,0.010630021355735333,0.014893997274255928,0.023677365449525093,0.02779611154029347,0.03811695596171834,1005.8400000000063,996.3800000000001,992.6199999999982,985.2049999999997,982.4559999999994,992.2996116176224,992.2996116176224,992.2996116176224,992.2996116176224,992.2996116176224,0.008680055805503885,0.010848112596292397,0.01103281734523735,0.01143765878745259,0.010909906112083987,1.0,1.0,1
04/08/2017,4.399999999999977,15.199999999999932,19.5,28.299999999999955,32.39999999999998,0.00429856074162453,0.014928582097359727,0.019192558015880587,0.02797592619114953,0.03209467228191799,1012.3200000000064,999.54,995.6533333333315,988.4499999999996,984.3479999999995,995.6496504558601,995.6496504558601,995.6496504558601,995.6496504558601,995.6496504558601,0.008411345269965616,0.010746225008895787,0.010987695494086954,0.010973457164016955,0.01091483346659806,1.0,1.0,1
07/08/2017,2.6000000000001364,7.000000000000114,17.800000000000068,22.100000000000136,30.90000000000009,0.0025314004365664445,0.006829961178191025,0.017459982533926253,0.02172395845244692,0.030507326627715995,1018.5000000000066,1003.4699999999999,998.4066666666647,991.9349999999997,986.1559999999995,998.9246854102742,998.9246854102742,998.9246854102742,998.9246854102742,998.9246854102742,0.008312099568533887,0.010747531016431717,0.010950625013678826,0.010975819295351488,0.010914685367111083,1.0,1.0,1
08/08/2017,2.8999999999998636,5.5,9.899999999999977,20.699999999999932,25.0,0.002815945930288681,0.005347346366855211,0.009645907108479646,0.02027592846421495,0.02453990438273587,1023.5000000000066,1007.7399999999998,1001.3533333333313,995.7249999999997,988.8919999999994,1002.1622168692468,1002.1622168692468,1002.1622168692468,1002.1622168692468,1002.1622168692468,0.008157514261971699,0.010738281722898814,0.010952632026642078,0.010931245711613847,0.010708426906887397,1.0,1.0,-1
09/08/2017,1.6000000000001364,4.5,7.100000000000136,11.500000000000114,22.300000000000068,0.0015502376905645013,0.004366183620853375,0.006897584057419814,0.011196144799044298,0.02182616615477955,1027.9600000000064,1013.0799999999997,1004.8133333333313,998.5799999999997,991.5839999999995,1005.2359951823221,1005.2359951823221,1005.2359951823221,1005.2359951823221,1005.2359951823221,0.007087771532500029,0.010178826337444408,0.010866108638525754,0.01083054131326369,0.010700254852046337,1.0,1.0,-1
10/08/2017,9.799999999999955,11.400000000000091,14.299999999999955,16.90000000000009,21.300000000000068,0.00944312278295962,0.010993360473524292,0.013809306403812881,0.016340706840379485,0.02063926758200391,1032.2200000000064,1019.0299999999997,1008.3266666666647,1002.5199999999998,994.6079999999996,1008.9823956640898,1008.9823956640898,1008.9823956640898,1008.9823956640898,1008.9823956640898,0.0062662801513995,0.009330218801948066,0.010879830110722449,0.010800856683907848,0.010703118965956137,1.0,1.0,1
11/08/2017,3.7999999999999545,13.599999999999909,15.200000000000045,18.09999999999991,20.700000000000045,0.0036377600905069456,0.013080882873466638,0.01463112056403111,0.01744706649431996,0.019978466930886295,1036.3600000000065,1024.3399999999997,1011.8133333333313,1005.8299999999997,998.0319999999996,1012.7341560976809,1012.7341560976809,1012.7341560976809,1012.7341560976809,1012.7341560976809,0.005476705234067758,0.007816104738079602,0.010831693116262649,0.010769050754441867,0.010708546170283025,1.0,1.0,1
14/08/2017,-14.799999999999955,-11.0,-1.2000000000000455,0.40000000000009095,3.2999999999999545,-0.014243335779724128,-0.010605575689217273,-0.0011624529062575588,0.00038778478430702326,0.003203730714595697,1037.0200000000063,1027.7599999999998,1014.6533333333314,1008.0599999999998,1000.9519999999995,1014.6307404879127,1014.6307404879127,1014.6307404879127,1014.6307404879127,1014.6307404879127,0.006652463750642312,0.008178518613004357,0.010927283951801781,0.01082433343468072,0.0107643871909512,-1.0,-1.0,-1
15/08/2017,-7.5,-22.299999999999955,-18.5,-8.700000000000045,-7.099999999999909,-0.0072961070778802895,-0.021539442857604504,-0.017901682767097468,-0.008458559984137847,-0.0069083222935733424,1035.6000000000063,1029.55,1017.0266666666647,1009.915,1003.6999999999996,1015.5876664391214,1015.5876664391214,1015.5876664391214,1015.5876664391214,1015.5876664391214,0.006972368679517614,0.008285202533574437,0.010967672412664825,0.01084781934345017,0.010787847074243304,-1.0,-1.0,1
16/08/2017,7.099999999999909,-0.40000000000009095,-15.200000000000045,-11.400000000000091,-1.6000000000001364,0.006908322293573206,-0.0003877847843070282,-0.014631120564031106,-0.010993360473524241,-0.0015502376905646095,1035.280000000006,1031.62,1020.479999999998,1012.43,1005.9199999999996,1017.1588997952093,1017.1588997952093,1017.1588997952093,1017.1588997952093,1017.1588997952093,0.006790136933900413,0.008270390999322818,0.01092823164592656,0.010707941379729429,0.010802803332323517,1.0,1.0,1
17/08/2017,7.2000000000000455,14.299999999999955,6.7999999999999545,-8.0,-4.2000000000000455,0.0069572219941436714,0.013865544287717059,0.0065694372098367305,-0.007673898569887389,-0.004036138479380474,1034.4400000000062,1033.33,1024.1666666666647,1014.8549999999999,1008.9039999999995,1019.2930098156884,1019.2930098156884,1019.2930098156884,1019.2930098156884,1019.2930098156884,0.006695066045993508,0.008291573904244294,0.010960033497131576,0.010730416778530243,0.010824733062782001,1.0,-1.0,1
18/08/2017,0.7000000000000455,7.900000000000091,15.0,7.5,-7.2999999999999545,0.0006738220402227895,0.00763104403436645,0.014539366327939859,0.007243259250059463,-0.007000076529664581,1032.9800000000062,1034.67,1027.219999999998,1017.1049999999999,1011.2599999999995,1021.2837088341195,1021.2837088341195,1021.2837088341195,1021.2837088341195,1021.2837088341195,0.006690832484030275,0.008280664719112735,0.0109548731978176,0.010679267100565324,0.01076394317465067,1.0,1.0,-1
21/08/2017,3.099999999999909,3.7999999999999545,11.0,18.09999999999991,10.599999999999909,0.0029786233888866387,0.0036524454291095333,0.010609667423253337,0.01751798971682668,0.010221882638946331,1035.1000000000063,1036.06,1030.2066666666647,1019.765,1013.4679999999996,1023.3853379507076,1023.3853379507076,1023.3853379507076,1023.3853379507076,1023.3853379507076,0.006463456369324328,0.008275026821635032,0.010939938253091268,0.010683207901129822,0.010755677016475212,1.0,1.0,1
22/08/2017,-4.2000000000000455,-1.1000000000001364,-0.40000000000009095,6.7999999999999545,13.899999999999864,-0.004037690546076938,-0.0010590671571902223,-0.00038524511696737696,0.006571976877176269,0.013480299170749709,1037.8800000000062,1036.7400000000002,1032.3266666666646,1022.24,1015.5079999999996,1024.8568041556368,1024.8568041556368,1024.8568041556368,1024.8568041556368,1024.8568041556368,0.0066001471368791345,0.007992743941363036,0.010885532367623223,0.010694674048625275,0.010763664677791463,-1.0,-1.0,1
23/08/2017,-0.3999999999998636,-4.599999999999909,-1.5,-0.7999999999999545,6.400000000000091,-0.00038539358796690974,-0.004423084134043823,-0.001444460745157079,-0.0007706387049342436,0.006186583289209597,1039.1600000000062,1037.2200000000003,1034.1333333333312,1025.15,1017.7759999999996,1026.141123740073,1026.141123740073,1026.141123740073,1026.141123740073,1026.141123740073,0.006048412860451765,0.007997832354811881,0.010503099647936914,0.010523359072503041,0.010757793058152307,-1.0,1.0,-1
24/08/2017,1.7000000000000455,1.300000000000182,-2.8999999999998636,0.20000000000004547,0.900000000000091,0.0016368979631088416,0.0012515043751418604,-0.002786186170935046,0.00019243721795168762,0.0008662592581746485,1039.3400000000063,1036.89,1035.3333333333312,1027.96,1019.7519999999997,1027.4670113660657,1027.4670113660657,1027.4670113660657,1027.4670113660657,1027.4670113660657,0.006050808004576272,0.007993759294959888,0.010444106246270284,0.010495416172851133,0.010744593057507065,1.0,1.0,1
25/08/2017,-3.5,-1.7999999999999545,-2.199999999999818,-6.399999999999864,-3.2999999999999545,-0.0033730095102851325,-0.001736111547176367,-0.0021215051351432005,-0.006159195681220114,-0.003180572292333353,1038.6800000000062,1035.8300000000002,1036.0066666666646,1030.085,1021.4199999999997,1028.310310229459,1028.310310229459,1028.310310229459,1028.310310229459,1028.310310229459,0.005926007275879389,0.008002661592786795,0.010059073108045314,0.010183732513621046,0.010733497954580212,-1.0,-1.0,-1
28/08/2017,10.199999999999818,6.699999999999818,8.399999999999864,8.0,3.7999999999999545,0.009798349285658557,0.006425339775373561,0.008062237738482298,0.007676844150515367,0.0036391536044386033,1039.4400000000062,1037.27,1037.1866666666645,1032.5149999999999,1023.6999999999997,1030.089279206513,1030.089279206513,1030.089279206513,1030.089279206513,1030.089279206513,0.006159592839227351,0.00809528355070526,0.00964677842654065,0.010228584166719592,0.010765210971373661,1.0,1.0,1
29/08/2017,14.200000000000045,24.399999999999864,20.899999999999864,22.59999999999991,22.200000000000045,0.013482923582037357,0.023281272867695976,0.019908263357410895,0.021545161320519736,0.021159767732552872,1043.880000000006,1040.8799999999999,1039.119999999998,1035.215,1026.5679999999998,1033.1103512858617,1033.1103512858617,1033.1103512858617,1033.1103512858617,1033.1103512858617,0.00649717228678684,0.007453019115286413,0.009780406405485867,0.010322372512603317,0.010845557433095468,1.0,1.0,1
30/08/2017,-8.299999999999955,5.900000000000091,16.09999999999991,12.599999999999909,14.299999999999955,-0.007858772634097297,0.00562415094794009,0.015422500233598757,0.012049490723313664,0.013686388686422425,1046.7400000000061,1042.95,1040.3933333333314,1037.285,1029.4679999999998,1034.9993161572756,1034.9993161572756,1034.9993161572756,1034.9993161572756,1034.9993161572756,0.00688877835603701,0.0076271863354658185,0.00982032208233065,0.010324797201094384,0.010871859819600597,-1.0,-1.0,1
31/08/2017,3.2999999999999545,-5.0,9.200000000000045,19.399999999999864,15.899999999999864,0.003131972379389205,-0.004726800254708017,0.008756123327329411,0.01855447261298805,0.01518146310270289,1049.9200000000062,1044.6299999999999,1041.2333333333313,1038.98,1032.3519999999996,1037.029384541548,1037.029384541548,1037.029384541548,1037.029384541548,1037.029384541548,0.006592478887486702,0.007628141616335672,0.009599772661864868,0.010071219607584088,0.010631666852742281,1.0,1.0,1
01/09/2017,10.5,13.799999999999955,5.5,19.700000000000045,29.899999999999864,0.009900604185637285,0.013032576565026566,0.005173803930929296,0.01865672751296668,0.028455076798625474,1055.9000000000062,1047.2899999999997,1042.519999999998,1040.98,1035.2479999999996,1039.9064460873933,1039.9064460873933,1039.9064460873933,1039.9064460873933,1039.9064460873933,0.0068265689354275304,0.0075922860356261715,0.009574789413917517,0.010077292343418257,0.010278594773331798,1.0,1.0,1
