,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm,pl1_result,pl1_result_zero_one
04/11/2019,-15.299999999999955,5.0,8.100000000000023,13.600000000000026,19.70000000000005,-0.015966945005341158,0.005273717528075289,0.008557444857743318,0.014410081941486859,0.02094150405746488,948.3200000000058,939.69,927.826666666664,923.5649999999997,919.2359999999992,932.991440580062,932.991440580062,932.991440580062,932.991440580062,932.991440580062,0.010860732572212818,0.013489970260260078,0.01423891516169398,0.01362700188141579,0.013453108257410407,-1.0,-1.0,-1,-1.0,0.0
05/11/2019,-8.100000000000023,-23.399999999999977,-3.1000000000000227,0.0,5.5,-0.008557444857743231,-0.02452438986308435,-0.0032837273296679307,0.0,0.005852637083743532,949.420000000006,943.15,930.586666666664,925.5899999999997,921.0159999999993,933.9422965220559,933.9422965220559,933.9422965220559,933.9422965220559,933.9422965220559,0.011150463309024793,0.013298616458584545,0.014294319158179941,0.013614022005591407,0.013471408585046888,-1.0,-1.0,-1,1.0,1.0
06/11/2019,1.1000000000000227,-7.0,-22.29999999999995,-2.0,1.1000000000000227,0.0011664282113540904,-0.0073910166463890675,-0.023357961651730184,-0.002117299118313803,0.0011664282113540904,949.6400000000059,944.0800000000003,933.3199999999972,927.3399999999997,922.5079999999994,934.9080668698504,934.9080668698504,934.9080668698504,934.9080668698504,934.9080668698504,0.011087110251682157,0.013284531411522487,0.01427495418309727,0.013613672130972462,0.013401536786990964,1.0,-1.0,1,-1.0,0.0
07/11/2019,-17.70000000000005,-16.600000000000026,-24.70000000000005,-40.0,-19.70000000000005,-0.01893611007951862,-0.01776968186816445,-0.026327126725907684,-0.042294071731248786,-0.02105340919783238,945.7000000000058,942.97,934.7199999999973,927.6449999999996,923.2919999999992,934.0072601828655,934.0072601828655,934.0072601828655,934.0072601828655,934.0072601828655,0.01172780252146431,0.01342274001797214,0.014388024331284138,0.013796468807254346,0.013532623440743465,-1.0,-1.0,-1,-1.0,0.0
08/11/2019,-20.899999999999977,-38.60000000000002,-37.5,-45.600000000000016,-60.899999999999984,-0.022831293754075315,-0.04176740383359387,-0.040600975622239764,-0.049158420479982944,-0.06512536548532405,933.520000000006,938.95,934.5333333333307,927.2849999999997,923.5399999999994,931.1065341645788,931.1065341645788,931.1065341645788,931.1065341645788,931.1065341645788,0.012700514817268254,0.0138514616241736,0.014682038495244291,0.01404507750315963,0.013738462411416779,-1.0,-1.0,-1,-1.0,0.0
11/11/2019,-12.5,-33.399999999999984,-51.100000000000016,-50.0,-58.100000000000016,-0.013908430046132,-0.036739723800207236,-0.055675833879725835,-0.05450940566837165,-0.06306685052611492,921.9000000000058,935.11,933.7599999999973,926.3449999999997,923.2319999999994,927.2458807481211,927.2458807481211,927.2458807481211,927.2458807481211,927.2458807481211,0.013055833950125424,0.013860635689751506,0.014742495521779659,0.014135363155093809,0.013817442934960658,-1.0,-1.0,-1,-1.0,0.0
12/11/2019,-10.700000000000044,-23.20000000000005,-44.100000000000016,-61.80000000000007,-60.700000000000045,-0.012061240729956912,-0.025969670776088874,-0.048800964530164234,-0.06773707460968281,-0.06657064639832863,909.7600000000059,929.59,932.0199999999973,925.3799999999997,922.4239999999994,922.7012926733087,922.7012926733087,922.7012926733087,922.7012926733087,922.7012926733087,0.013090189141390348,0.013907435379435866,0.01481076061269209,0.0142028919778771,0.013863894672699157,-1.0,-1.0,-1,1.0,1.0
13/11/2019,4.900000000000091,-5.7999999999999545,-18.29999999999995,-39.19999999999993,-56.899999999999984,0.005541433462124277,-0.006519807267832721,-0.0204282373139647,-0.043259531068039966,-0.06219564114755857,898.3800000000058,924.01,928.846666666664,924.5849999999997,921.5479999999994,919.1011634059779,919.1011634059779,919.1011634059779,919.1011634059779,919.1011634059779,0.013161534272420162,0.013899811099823672,0.014813721232012569,0.014170972277898822,0.013872844224185077,1.0,1.0,1,1.0,1.0
14/11/2019,8.0,12.900000000000093,2.200000000000045,-10.299999999999956,-31.19999999999993,0.008981760167588922,0.014523193629713119,0.002461952899756105,-0.0114464771463758,-0.034277770900451025,892.1400000000058,918.92,926.026666666664,924.0749999999997,920.5439999999996,916.66104706538,916.66104706538,916.66104706538,916.66104706538,916.66104706538,0.013327567997690451,0.013915532934058904,0.01483766969297974,0.01399125881501746,0.01389491984104571,1.0,1.0,1,1.0,1.0
15/11/2019,11.69999999999993,19.699999999999925,24.600000000000023,13.899999999999974,1.3999999999999773,0.01299224316024618,0.021974003327835237,0.02751543678995925,0.015454196060002494,0.0015457660138704647,892.4200000000058,912.97,923.4399999999972,924.005,920.3119999999997,915.634942358842,915.634942358842,915.634942358842,915.634942358842,915.634942358842,0.013649222156837794,0.01410746685389129,0.014918915272947541,0.014037693789926328,0.013929603506964084,1.0,1.0,1,1.0,1.0
18/11/2019,0.5,12.19999999999993,20.199999999999925,25.100000000000023,14.399999999999974,0.0005514807397255356,0.013543723899971778,0.022525484067560674,0.0280669175296848,0.016005676799727992,895.3000000000056,908.6,921.8399999999973,924.145,920.1359999999997,914.7614481229581,914.7614481229581,914.7614481229581,914.7614481229581,914.7614481229581,0.013616919004646113,0.013950418327652515,0.01488160606968464,0.014014154816497443,0.013918401041661614,1.0,1.0,1,1.0,1.0
19/11/2019,17.300000000000068,17.800000000000068,29.5,37.5,42.4000000000001,0.018896307982644127,0.019447788722369626,0.03244003188261568,0.04142179205020473,0.04696322551232875,903.7800000000057,906.77,920.986666666664,924.96,921.0599999999997,915.705303310662,915.705303310662,915.705303310662,915.705303310662,915.705303310662,0.014229535762656956,0.01431952977175347,0.015065119566733945,0.014061734413845691,0.013786858861332551,1.0,1.0,1,1.0,1.0
20/11/2019,7.699999999999932,25.0,25.5,37.19999999999993,45.19999999999993,0.008297014355443827,0.027193322338087772,0.027744803077813258,0.0407370462380595,0.04971880640564838,912.8200000000056,905.6,920.2799999999974,924.84,922.232,917.324772979596,917.324772979596,917.324772979596,917.324772979596,917.324772979596,0.012793641825219759,0.01368610754876678,0.015028804568669396,0.014036453111059086,0.01379697058844726,1.0,1.0,1,-1.0,0.0
21/11/2019,-2.5,5.199999999999932,22.5,23.0,34.69999999999993,-0.0026862961407318232,0.005610718214711966,0.02450702619735585,0.02505850693708145,0.038050750097327606,919.7600000000053,905.95,919.1999999999972,924.4600000000003,923.212,918.5322956816362,918.5322956816362,918.5322956816362,918.5322956816362,918.5322956816362,0.012785212639826413,0.013612090584032142,0.013874857753658569,0.014021757915926232,0.013791672035588535,-1.0,-1.0,-1,-1.0,0.0
22/11/2019,-24.899999999999977,-27.399999999999977,-19.70000000000005,-2.3999999999999773,-1.8999999999999773,-0.027156911815528158,-0.029843207956259967,-0.021546193600816187,-0.0026498856181722623,-0.002098404878446668,919.3800000000057,905.9,915.106666666664,922.4250000000003,923.0799999999997,917.1290661134726,917.1290661134726,917.1290661134726,917.1290661134726,917.1290661134726,0.013905322931192895,0.014227913518169925,0.014221241263043,0.01391118034374433,0.01402827917310936,-1.0,-1.0,-1,1.0,1.0
25/11/2019,7.799999999999954,-17.100000000000026,-19.600000000000023,-11.900000000000093,5.399999999999976,0.008586578516078747,-0.018570333299449373,-0.02125662944018117,-0.012959615084737431,0.005936692897906461,920.4600000000056,907.88,912.5533333333307,921.495,923.408,916.6461595021254,916.6461595021254,916.6461595021254,916.6461595021254,916.6461595021254,0.013748925422754346,0.011736323704863902,0.014170582841858475,0.013939687176741395,0.013497823101905951,1.0,1.0,1,1.0,1.0
26/11/2019,11.30000000000007,19.100000000000023,-5.7999999999999545,-8.299999999999955,-0.6000000000000227,0.01231019412891174,0.020896772644990395,-0.006260139170537642,-0.008946435311269409,-0.0006494209558257699,920.3400000000058,912.06,911.2933333333307,920.825,924.0359999999997,917.3415435519127,917.3415435519127,917.3415435519127,917.3415435519127,917.3415435519127,0.013974602963561568,0.011870710605551477,0.01387695937857506,0.013990298065859264,0.013509812069721384,1.0,1.0,1,-1.0,0.0
27/11/2019,-16.300000000000068,-5.0,2.7999999999999545,-22.100000000000023,-24.600000000000023,-0.01780592130475713,-0.005495727175845383,0.0030908513402333523,-0.02406606047529477,-0.02675235661602664,915.420000000006,914.12,908.8733333333307,919.065,922.9559999999997,916.3373891967217,916.3373891967217,916.3373891967217,916.3373891967217,916.3373891967217,0.014384263812802485,0.012139958074620462,0.013480541475522979,0.014126586992419341,0.013620671998035664,-1.0,-1.0,-1,1.0,1.0
29/11/2019,5.0,-11.30000000000007,0.0,7.799999999999954,-17.100000000000026,0.005495727175845353,-0.012310194128911696,0.0,0.008586578516078747,-0.018570333299449373,912.0000000000059,915.8799999999997,907.966666666664,917.4,921.9679999999997,915.9336502770494,915.9336502770494,915.9336502770494,915.9336502770494,915.9336502770494,0.014434660134481784,0.01217069790594394,0.013276519350023202,0.013961290751010288,0.013522130826290193,1.0,1.0,1,-1.0,0.0
02/12/2019,-0.6999999999999318,4.300000000000068,-12.0,-0.6999999999999318,7.100000000000023,-0.0007675859798993651,0.004728141195946116,-0.013077780108811074,-0.0007675859798993651,0.007818992536179355,913.420000000006,916.4,908.406666666664,914.6849999999997,920.6239999999997,915.5002852493443,915.5002852493443,915.5002852493443,915.5002852493443,915.5002852493443,0.01338721482215909,0.012094218682961028,0.013265716027911049,0.013953495069745143,0.01352292106827176,-1.0,1.0,1,1.0,1.0
03/12/2019,11.899999999999974,11.200000000000044,16.200000000000045,-0.10000000000002274,11.200000000000044,0.012969502267765446,0.01220191628786602,0.017697643463711492,-0.00010827784104567579,0.01220191628786602,915.660000000006,918.0599999999997,910.4733333333304,913.33,920.3279999999997,916.3002567244099,916.3002567244099,916.3002567244099,916.3002567244099,916.3002567244099,0.013463312869249693,0.01225686045361683,0.01337382871401412,0.014014314371317829,0.013573690591888172,1.0,1.0,1,-1.0,0.0
04/12/2019,-9.799999999999956,2.1000000000000227,1.400000000000091,6.400000000000091,-9.899999999999975,-0.010668509634719695,0.0023009926330457646,0.0015334066531462714,0.007029133828991804,-0.010776787475765395,913.680000000006,917.01,912.5999999999973,911.89,919.3959999999997,916.040231051969,916.040231051969,916.040231051969,916.040231051969,916.040231051969,0.013530110163656218,0.01238381279633277,0.013274169263578234,0.014070515689566892,0.01357097096042898,-1.0,-1.0,-1,-1.0,0.0
05/12/2019,-1.2000000000000457,-11.0,0.8999999999999773,0.20000000000004547,5.2000000000000455,-0.0013142045479284034,-0.011982714182648136,0.0009867880851174033,0.00021920210521785637,0.005714929281063423,914.7200000000059,915.07,914.3199999999972,910.335,918.1959999999997,915.686207946772,915.686207946772,915.686207946772,915.686207946772,915.686207946772,0.013515243514556676,0.012334301147276723,0.013261240222986671,0.014060614844302174,0.013571529548563614,-1.0,1.0,1,-1.0,0.0
06/12/2019,-1.7000000000000457,-2.9000000000000914,-12.700000000000045,-0.8000000000000682,-1.5,-0.0018647512670620574,-0.0031789558149904647,-0.013847465449710123,-0.000877963181944738,-0.0016455491618441018,914.420000000006,913.2099999999997,915.3933333333304,909.58,916.8039999999997,915.1975871520947,915.1975871520947,915.1975871520947,915.1975871520947,915.1975871520947,0.012892505380996887,0.012178889660376216,0.013139646103687678,0.013974942555898385,0.013573628361500804,-1.0,-1.0,1,-1.0,0.0
09/12/2019,-0.3999999999999773,-2.1000000000000227,-3.3000000000000687,-13.100000000000026,-1.2000000000000457,-0.0004392708175181,-0.0023040220845801647,-0.0036182266325084944,-0.0142867362672282,-0.0013172339994627538,914.1800000000056,913.7999999999997,915.6599999999972,909.85,914.5839999999997,914.7178284368854,914.7178284368854,914.7178284368854,914.7178284368854,914.7178284368854,0.011807203513761732,0.012108866539463305,0.0131396242394702,0.0139491124141082,0.013571177908379726,-1.0,-1.0,1,1.0,1.0
10/12/2019,24.100000000000023,23.70000000000005,22.0,20.79999999999995,11.0,0.02612756352355104,0.025688292706033008,0.0238235414389709,0.022509336891042567,0.011840827256322923,916.3800000000058,916.02,917.4999999999973,911.95,913.9399999999997,916.6960455931967,916.6960455931967,916.6960455931967,916.6960455931967,916.6960455931967,0.012636693146863836,0.012794564345530912,0.013494720880486477,0.014190818259760185,0.013810205269277205,1.0,1.0,1,1.0,1.0
11/12/2019,16.899999999999974,41.0,40.60000000000002,38.89999999999998,37.69999999999993,0.01792295710256363,0.0440505206261146,0.04361124980859669,0.041746498541534525,0.040432293993606136,923.9200000000058,918.7999999999997,919.3133333333304,915.43,914.2959999999997,920.1664410338773,920.1664410338773,920.1664410338773,920.1664410338773,920.1664410338773,0.012621947977450608,0.012930691765166287,0.013682697968346421,0.01430678416445631,0.013916966189914184,1.0,1.0,1,1.0,1.0
12/12/2019,5.300000000000068,22.20000000000005,46.30000000000007,45.9000000000001,44.200000000000045,0.0055552786859405685,0.023478235788504147,0.04960579931205527,0.04916652849453712,0.04730177722747502,932.7600000000057,923.74,920.966666666664,918.93,914.8199999999997,923.8197969304897,923.8197969304897,923.8197969304897,923.8197969304897,923.8197969304897,0.012622048982531834,0.012947680109012965,0.013640457891000232,0.014301117318821966,0.013893492336788748,1.0,1.0,1,-1.0,0.0
13/12/2019,-16.0,-10.699999999999932,6.2000000000000455,30.30000000000007,29.90000000000009,-0.016865583706215843,-0.011310305020275321,0.006612652082288325,0.032740215605839305,0.03230094478832125,938.7400000000057,926.5800000000003,921.7199999999973,921.23,915.4119999999997,925.5078172374403,925.5078172374403,925.5078172374403,925.5078172374403,925.5078172374403,0.01336486793908318,0.013265630378318887,0.013771118396698416,0.01443115598043034,0.013840222994210984,-1.0,-1.0,-1,1.0,1.0
16/12/2019,2.5,-13.5,-8.199999999999932,8.700000000000045,32.80000000000007,0.0026540702452553556,-0.014211513460960471,-0.008656234775019847,0.009266722327543686,0.03539428585109471,945.3000000000056,929.74,924.2999999999972,923.07,916.9399999999997,927.2770355136964,927.2770355136964,927.2770355136964,927.2770355136964,927.2770355136964,0.013135943639960115,0.013263559422070621,0.013776388313384149,0.01442732175919946,0.013815891186534285,1.0,1.0,-1,-1.0,0.0
17/12/2019,-1.5,1.0,-15.0,-9.699999999999932,7.2000000000000455,-0.0015915967071436464,0.0010624735381118268,-0.01580311016810412,-0.01024783148216349,0.0076751256203999784,946.7400000000057,931.5600000000003,926.2599999999974,924.81,918.908,928.7193319623268,928.7193319623268,928.7193319623268,928.7193319623268,928.7193319623268,0.013157018625901013,0.01324511396765715,0.013686761792724671,0.014398778023832062,0.013796690627102188,-1.0,-1.0,1,1.0,1.0
18/12/2019,5.899999999999977,4.399999999999976,6.899999999999977,-9.100000000000025,-3.7999999999999545,0.006245719768612729,0.004654123061469239,0.0073081933067246216,-0.009557390399491309,-0.0040021117135506145,945.9800000000057,934.9500000000003,927.8599999999974,925.98,921.5399999999997,930.6073987660941,930.6073987660941,930.6073987660941,930.6073987660941,930.6073987660941,0.012587812757149588,0.013261686807869068,0.013712224060206064,0.014409444735057444,0.013723386147228123,1.0,1.0,1,-1.0,0.0
19/12/2019,-0.20000000000004547,5.699999999999932,4.199999999999932,6.699999999999932,-9.300000000000068,-0.00021108179497899852,0.006034637973633693,0.004443041266490069,0.007097111511745542,-0.009768472194470327,944.1200000000057,938.4400000000003,930.5333333333307,926.755,923.9679999999997,932.2866588894846,932.2866588894846,932.2866588894846,932.2866588894846,932.2866588894846,0.012480439252646788,0.012484270857950154,0.013202085164614586,0.014357772256836304,0.01367931309659764,-1.0,-1.0,1,-1.0,0.0
20/12/2019,-21.699999999999925,-21.899999999999977,-16.0,-17.5,-15.0,-0.02317118241648576,-0.023382264211464752,-0.01713654444285202,-0.018728141149995558,-0.016074070904740133,941.1200000000057,939.9300000000003,931.4266666666642,926.57,925.208,931.6279930005361,931.6279930005361,931.6279930005361,931.6279930005361,931.6279930005361,0.013576224403526498,0.013016918682196838,0.0134862868013598,0.013715503576462644,0.013868378268143055,-1.0,-1.0,-1,1.0,1.0
23/12/2019,24.59999999999991,2.8999999999999773,2.6999999999999313,8.599999999999909,7.099999999999909,0.026227516144103926,0.003056333727618149,0.002845251932639067,0.009090971701251884,0.0074993749941081956,942.5400000000058,943.9200000000003,934.0066666666643,928.86,926.9639999999997,933.4951937004823,933.4951937004823,933.4951937004823,933.4951937004823,933.4951937004823,0.013240982020450523,0.013609088890660672,0.013903365529075177,0.01396421860620946,0.013736830878198646,1.0,1.0,1,1.0,1.0
